video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,37,0.74,driver_roi,arkaya_bakma_candidate,0.764829,"[2179, 602, 2470, 993]",291,391,0.008813,0.002637,0.011675,0.005417,0.764829,0.202489,0.00414
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,37,0.74,head_shoulder_roi,arkaya_bakma_candidate,0.748687,"[2057, 670, 2529, 1078]",472,408,0.001714,0.003861,0.016408,0.007762,0.748687,0.214565,0.007003
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,38,0.76,target_vehicle,arkaya_bakma_candidate,0.321159,"[0, 846, 1684, 2132]",1684,1286,0.060963,0.032592,0.067548,0.032132,0.321159,0.307449,0.178156
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,38,0.76,driver_roi,arkaya_bakma_candidate,0.851503,"[2182, 604, 2468, 989]",286,385,0.003891,0.003093,0.013067,0.005586,0.851503,0.118596,0.004263
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,38,0.76,head_shoulder_roi,arkaya_bakma_candidate,0.64368,"[2063, 670, 2525, 1073]",462,403,0.004339,0.006165,0.017729,0.010891,0.64368,0.308246,0.00895
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,39,0.78,target_vehicle,arkaya_bakma_candidate,0.320665,"[0, 846, 1684, 2132]",1684,1286,0.066644,0.031072,0.070684,0.029434,0.320665,0.307395,0.174107
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,39,0.78,driver_roi,arkaya_bakma_candidate,0.898511,"[2178, 604, 2469, 994]",291,390,0.001722,0.00135,0.006426,0.003302,0.898511,0.086414,0.002275
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,39,0.78,head_shoulder_roi,arkaya_bakma_candidate,0.728149,"[2056, 671, 2528, 1079]",472,408,0.002379,0.005294,0.021785,0.010598,0.728149,0.222816,0.008979
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,40,0.8,target_vehicle,arkaya_bakma_candidate,0.313684,"[0, 846, 1684, 2132]",1684,1286,0.068975,0.030611,0.067671,0.029614,0.313684,0.297294,0.192151
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,40,0.8,driver_roi,arkaya_bakma_candidate,0.875725,"[2167, 596, 2481, 1009]",314,413,0.00233,0.001941,0.009762,0.005524,0.875725,0.103342,0.001376
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,40,0.8,head_shoulder_roi,arkaya_bakma_candidate,0.776734,"[2036, 668, 2543, 1099]",507,431,0.00139,0.002706,0.00846,0.005806,0.776734,0.199792,0.005113
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,41,0.82,target_vehicle,passenger_interaction_candidate,0.315115,"[0, 846, 1684, 2132]",1684,1286,0.068194,0.028831,0.066271,0.030087,0.312082,0.315115,0.179419
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,41,0.82,driver_roi,arkaya_bakma_candidate,0.922949,"[2177, 600, 2468, 1001]",291,401,0.001195,0.001512,0.00723,0.003253,0.922949,0.062286,0.001574
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,41,0.82,head_shoulder_roi,arkaya_bakma_candidate,0.795278,"[2055, 669, 2527, 1089]",472,420,0.00199,0.004892,0.016408,0.009867,0.795278,0.165104,0.006461
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,42,0.84,target_vehicle,passenger_interaction_candidate,0.321029,"[0, 846, 1684, 2132]",1684,1286,0.071418,0.029624,0.069077,0.030954,0.2978,0.321029,0.180098
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,42,0.84,driver_roi,arkaya_bakma_candidate,0.863043,"[2170, 589, 2472, 1018]",302,429,0.005025,0.005275,0.023984,0.013777,0.863043,0.086485,0.002413
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,42,0.84,head_shoulder_roi,arkaya_bakma_candidate,0.712414,"[2044, 663, 2533, 1112]",489,449,0.002809,0.004307,0.016585,0.010593,0.712414,0.24671,0.006582
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,43,0.86,target_vehicle,arkaya_bakma_candidate,0.337368,"[0, 846, 1684, 2132]",1684,1286,0.068856,0.031285,0.071732,0.032239,0.337368,0.291092,0.167427
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,43,0.86,driver_roi,arkaya_bakma_candidate,0.897868,"[2184, 603, 2459, 999]",275,396,0.00207,0.001727,0.007943,0.004659,0.897868,0.082184,0.003549
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,43,0.86,head_shoulder_roi,arkaya_bakma_candidate,0.765485,"[2069, 671, 2514, 1085]",445,414,0.005683,0.004367,0.020563,0.011602,0.765485,0.186696,0.005604
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,44,0.88,target_vehicle,arkaya_bakma_candidate,0.350086,"[0, 846, 1684, 2132]",1684,1286,0.063206,0.029192,0.068845,0.03239,0.350086,0.306078,0.150201
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,44,0.88,driver_roi,arkaya_bakma_candidate,0.778503,"[2180, 602, 2460, 1004]",280,402,0.005616,0.002591,0.014845,0.007729,0.778503,0.185536,0.00518
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,44,0.88,head_shoulder_roi,arkaya_bakma_candidate,0.648811,"[2062, 672, 2516, 1092]",454,420,0.003269,0.007624,0.016047,0.013422,0.648811,0.302454,0.008373
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,45,0.9,target_vehicle,arkaya_bakma_candidate,0.321796,"[0, 846, 1684, 2132]",1684,1286,0.067555,0.02922,0.066815,0.031311,0.321796,0.30076,0.182543
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,45,0.9,driver_roi,arkaya_bakma_candidate,0.822761,"[2179, 605, 2459, 1001]",280,396,0.002126,0.001955,0.009268,0.006045,0.822761,0.153329,0.004516
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,45,0.9,head_shoulder_roi,arkaya_bakma_candidate,0.745682,"[2061, 673, 2515, 1087]",454,414,0.001939,0.006878,0.015286,0.01354,0.745682,0.207791,0.008883
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,46,0.92,target_vehicle,arkaya_bakma_candidate,0.391764,"[0, 846, 1684, 2132]",1684,1286,0.07521,0.026198,0.065213,0.027426,0.391764,0.227131,0.187057
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,46,0.92,driver_roi,arkaya_bakma_candidate,0.777365,"[2178, 604, 2458, 1005]",280,401,0.003684,0.001729,0.014202,0.006623,0.777365,0.19184,0.004558
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,46,0.92,head_shoulder_roi,arkaya_bakma_candidate,0.707074,"[2060, 673, 2514, 1093]",454,420,0.001393,0.011024,0.012808,0.015314,0.707074,0.24257,0.009818
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,47,0.94,target_vehicle,arkaya_bakma_candidate,0.423718,"[0, 846, 1684, 2132]",1684,1286,0.07027,0.026361,0.066402,0.0274,0.423718,0.215951,0.169897
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,47,0.94,driver_roi,arkaya_bakma_candidate,0.855377,"[2162, 591, 2464, 1031]",302,440,0.002362,0.006514,0.015333,0.018282,0.855377,0.098992,0.003141
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,47,0.94,head_shoulder_roi,arkaya_bakma_candidate,0.866012,"[2036, 667, 2525, 1127]",489,460,0.000731,0.005001,0.009341,0.009667,0.866012,0.10563,0.003617
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,48,0.96,target_vehicle,arkaya_bakma_candidate,0.413686,"[0, 846, 1684, 2132]",1684,1286,0.062429,0.024577,0.06399,0.027517,0.413686,0.243285,0.164515
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,48,0.96,driver_roi,arkaya_bakma_candidate,0.794587,"[2153, 589, 2478, 1040]",325,451,0.00423,0.009277,0.0385,0.023785,0.794587,0.125084,0.004535
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,48,0.96,head_shoulder_roi,arkaya_bakma_candidate,0.86659,"[2018, 667, 2543, 1138]",525,471,0.001161,0.004741,0.014496,0.005738,0.86659,0.103056,0.004218
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,49,0.98,target_vehicle,arkaya_bakma_candidate,0.385092,"[0, 846, 1684, 2132]",1684,1286,0.064853,0.025578,0.062885,0.027619,0.385092,0.270351,0.163622
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,49,0.98,driver_roi,arkaya_bakma_candidate,0.834006,"[2155, 589, 2474, 1040]",319,451,0.003824,0.008343,0.034488,0.019733,0.834006,0.096257,0.003349
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,49,0.98,head_shoulder_roi,arkaya_bakma_candidate,0.902345,"[2021, 667, 2538, 1138]",517,471,0.000957,0.004444,0.014133,0.005379,0.902345,0.070136,0.002606
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,50,1.0,target_vehicle,arkaya_bakma_candidate,0.386885,"[0, 846, 1684, 2132]",1684,1286,0.080478,0.026538,0.069424,0.025392,0.386885,0.245856,0.165427
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,50,1.0,driver_roi,arkaya_bakma_candidate,0.866377,"[2161, 590, 2469, 1041]",308,451,0.002213,0.00602,0.02789,0.012918,0.866377,0.081649,0.002933
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,50,1.0,head_shoulder_roi,arkaya_bakma_candidate,0.771487,"[2032, 668, 2530, 1139]",498,471,0.002585,0.013245,0.02139,0.014447,0.771487,0.168035,0.008811
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,51,1.02,target_vehicle,arkaya_bakma_candidate,0.411109,"[0, 846, 1684, 2132]",1684,1286,0.080544,0.023723,0.064795,0.021803,0.411109,0.240072,0.157955
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,51,1.02,driver_roi,arkaya_bakma_candidate,0.919027,"[2155, 586, 2469, 1048]",314,462,0.001644,0.004874,0.030767,0.007526,0.919027,0.034526,0.001636
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,51,1.02,head_shoulder_roi,arkaya_bakma_candidate,0.886906,"[2024, 666, 2531, 1149]",507,483,0.001587,0.0042,0.01463,0.00718,0.886906,0.08251,0.002986
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,52,1.04,target_vehicle,arkaya_bakma_candidate,0.430642,"[0, 846, 1684, 2132]",1684,1286,0.074123,0.022513,0.06081,0.02063,0.430642,0.218335,0.172947
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,52,1.04,driver_roi,arkaya_bakma_candidate,0.855996,"[2154, 588, 2468, 1044]",314,456,0.003133,0.006847,0.032446,0.012104,0.855996,0.086147,0.003327
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,52,1.04,head_shoulder_roi,arkaya_bakma_candidate,0.831675,"[2023, 666, 2530, 1144]",507,478,0.002128,0.00623,0.0204,0.009413,0.831675,0.12543,0.004723
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,53,1.06,target_vehicle,arkaya_bakma_candidate,0.44637,"[0, 846, 1684, 2132]",1684,1286,0.066517,0.024007,0.063171,0.020831,0.44637,0.225372,0.153733
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,53,1.06,driver_roi,arkaya_bakma_candidate,0.873383,"[2153, 590, 2467, 1041]",314,451,0.002304,0.004123,0.020448,0.007537,0.873383,0.08905,0.003155
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,53,1.06,head_shoulder_roi,arkaya_bakma_candidate,0.868892,"[2022, 668, 2529, 1139]",507,471,0.002178,0.006028,0.015563,0.009177,0.868892,0.093408,0.004753
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,54,1.08,target_vehicle,arkaya_bakma_candidate,0.444744,"[0, 846, 1684, 2132]",1684,1286,0.067127,0.026251,0.066091,0.024729,0.444744,0.230947,0.140111
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,54,1.08,driver_roi,arkaya_bakma_candidate,0.834878,"[2166, 603, 2452, 1021]",286,418,0.003811,0.003856,0.011628,0.004866,0.834878,0.13604,0.004922
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,54,1.08,head_shoulder_roi,arkaya_bakma_candidate,0.81009,"[2047, 675, 2509, 1112]",462,437,0.002608,0.017542,0.010602,0.015221,0.81009,0.131903,0.012036
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,55,1.1,target_vehicle,arkaya_bakma_candidate,0.455827,"[0, 846, 1684, 2132]",1684,1286,0.072778,0.023202,0.062398,0.023235,0.455827,0.228784,0.133777
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,55,1.1,driver_roi,arkaya_bakma_candidate,0.929625,"[2155, 595, 2458, 1035]",303,440,0.001715,0.003986,0.012983,0.004518,0.929625,0.044812,0.002361
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,55,1.1,head_shoulder_roi,arkaya_bakma_candidate,0.896155,"[2028, 671, 2518, 1131]",490,460,0.000784,0.006193,0.008084,0.009878,0.896155,0.075691,0.003215
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,56,1.12,target_vehicle,arkaya_bakma_candidate,0.446868,"[0, 846, 1684, 2132]",1684,1286,0.076606,0.024925,0.062761,0.023566,0.446868,0.215462,0.149813
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,56,1.12,driver_roi,arkaya_bakma_candidate,0.927084,"[2148, 593, 2462, 1044]",314,451,0.001861,0.006284,0.02096,0.008559,0.927084,0.030465,0.004787
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,56,1.12,head_shoulder_roi,arkaya_bakma_candidate,0.879332,"[2017, 671, 2524, 1142]",507,471,0.001061,0.008208,0.011078,0.012412,0.879332,0.083545,0.004364
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,57,1.14,target_vehicle,arkaya_bakma_candidate,0.455785,"[0, 846, 1684, 2132]",1684,1286,0.072439,0.02426,0.057639,0.023819,0.455785,0.222442,0.143616
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,57,1.14,driver_roi,arkaya_bakma_candidate,0.908827,"[2142, 589, 2467, 1051]",325,462,0.002146,0.008642,0.027688,0.011765,0.908827,0.035852,0.00508
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,57,1.14,head_shoulder_roi,arkaya_bakma_candidate,0.87365,"[2007, 669, 2532, 1152]",525,483,0.001441,0.006328,0.012781,0.008369,0.87365,0.093453,0.003977
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,58,1.16,target_vehicle,arkaya_bakma_candidate,0.365061,"[0, 846, 1684, 2132]",1684,1286,0.092432,0.027122,0.062337,0.026139,0.365061,0.252932,0.173977
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,58,1.16,driver_roi,arkaya_bakma_candidate,0.922572,"[2135, 588, 2470, 1056]",335,468,0.001749,0.006335,0.021343,0.010275,0.922572,0.032682,0.005045
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,58,1.16,head_shoulder_roi,arkaya_bakma_candidate,0.910399,"[1994, 669, 2537, 1158]",543,489,0.000855,0.002778,0.008822,0.006023,0.910399,0.068898,0.002226
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,59,1.18,target_vehicle,arkaya_bakma_candidate,0.325482,"[0, 846, 1684, 2132]",1684,1286,0.106803,0.030655,0.074481,0.030268,0.325482,0.273059,0.159252
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,59,1.18,driver_roi,arkaya_bakma_candidate,0.937374,"[2138, 590, 2463, 1052]",325,462,0.00164,0.004542,0.016987,0.007834,0.937374,0.027095,0.004528
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,59,1.18,head_shoulder_roi,arkaya_bakma_candidate,0.936131,"[2003, 670, 2528, 1153]",525,483,0.000609,0.003843,0.007328,0.005006,0.936131,0.044306,0.002778
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,60,1.2,target_vehicle,passenger_interaction_candidate,0.287852,"[0, 846, 1684, 2132]",1684,1286,0.112582,0.034838,0.073181,0.028338,0.281344,0.287852,0.181864
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,60,1.2,driver_roi,arkaya_bakma_candidate,0.930451,"[2150, 600, 2452, 1035]",302,435,0.002244,0.005287,0.013763,0.005108,0.930451,0.038231,0.004916
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,60,1.2,head_shoulder_roi,arkaya_bakma_candidate,0.884894,"[2024, 676, 2513, 1130]",489,454,0.001308,0.010918,0.00682,0.007534,0.884894,0.080503,0.008024
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,61,1.22,target_vehicle,arkaya_bakma_candidate,0.28726,"[0, 846, 1684, 2132]",1684,1286,0.102195,0.03184,0.078122,0.0281,0.28726,0.270019,0.202464
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,61,1.22,driver_roi,arkaya_bakma_candidate,0.877257,"[2136, 596, 2461, 1047]",325,451,0.003716,0.011062,0.02558,0.014184,0.877257,0.057641,0.010559
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,61,1.22,head_shoulder_roi,arkaya_bakma_candidate,0.959722,"[2001, 674, 2526, 1145]",525,471,0.000329,0.001954,0.002796,0.0035,0.959722,0.030058,0.001641
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,62,1.24,target_vehicle,arkaya_bakma_candidate,0.285637,"[0, 846, 1684, 2132]",1684,1286,0.097508,0.031554,0.07658,0.026049,0.285637,0.271681,0.210991
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,62,1.24,driver_roi,arkaya_bakma_candidate,0.891473,"[2144, 596, 2452, 1047]",308,451,0.003911,0.010321,0.02638,0.008779,0.891473,0.05036,0.008775
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,62,1.24,head_shoulder_roi,arkaya_bakma_candidate,0.967019,"[2015, 674, 2513, 1145]",498,471,0.000325,0.001882,0.002918,0.003566,0.967019,0.023002,0.001289
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,63,1.26,target_vehicle,other_distraction_hard_negative,0.259228,"[0, 846, 1684, 2132]",1684,1286,0.130236,0.032829,0.081259,0.023283,0.22631,0.246855,0.259228
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,63,1.26,driver_roi,arkaya_bakma_candidate,0.95064,"[2151, 608, 2442, 1021]",291,413,0.001145,0.002434,0.003793,0.00261,0.95064,0.03335,0.006028
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,63,1.26,head_shoulder_roi,arkaya_bakma_candidate,0.731288,"[2029, 680, 2501, 1111]",472,431,0.0047,0.025983,0.01327,0.01487,0.731288,0.191875,0.018013
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,64,1.28,target_vehicle,passenger_interaction_candidate,0.292937,"[0, 846, 1684, 2132]",1684,1286,0.097959,0.033371,0.063043,0.025132,0.226499,0.292937,0.261059
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,64,1.28,driver_roi,arkaya_bakma_candidate,0.953071,"[2141, 606, 2449, 1029]",308,423,0.001885,0.004411,0.007269,0.004199,0.953071,0.024027,0.005139
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,64,1.28,head_shoulder_roi,arkaya_bakma_candidate,0.945973,"[2012, 679, 2510, 1121]",498,442,0.000689,0.004609,0.00454,0.003803,0.945973,0.037113,0.003272
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,65,1.3,target_vehicle,passenger_interaction_candidate,0.327961,"[0, 846, 1684, 2132]",1684,1286,0.106083,0.031699,0.060546,0.023235,0.201148,0.327961,0.249329
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,65,1.3,driver_roi,arkaya_bakma_candidate,0.864911,"[2129, 600, 2454, 1045]",325,445,0.005224,0.009735,0.028364,0.012277,0.864911,0.072718,0.00677
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,65,1.3,head_shoulder_roi,arkaya_bakma_candidate,0.96459,"[1994, 676, 2519, 1142]",525,466,0.000427,0.002052,0.003215,0.003971,0.96459,0.024103,0.001642
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,66,1.32,target_vehicle,passenger_interaction_candidate,0.322839,"[0, 846, 1684, 2132]",1684,1286,0.089417,0.023399,0.050963,0.023392,0.228009,0.322839,0.26198
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,66,1.32,driver_roi,arkaya_bakma_candidate,0.887541,"[2131, 605, 2450, 1034]",319,429,0.00544,0.007767,0.017362,0.010539,0.887541,0.063276,0.008076
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,66,1.32,head_shoulder_roi,arkaya_bakma_candidate,0.959979,"[1997, 679, 2514, 1128]",517,449,0.000326,0.003803,0.002742,0.003896,0.959979,0.026763,0.002491
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,67,1.34,target_vehicle,passenger_interaction_candidate,0.336125,"[0, 846, 1684, 2132]",1684,1286,0.091031,0.023573,0.047175,0.021944,0.216669,0.336125,0.263483
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,67,1.34,driver_roi,arkaya_bakma_candidate,0.892971,"[2130, 602, 2449, 1048]",319,446,0.00609,0.009844,0.019748,0.009729,0.892971,0.052191,0.009426
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,67,1.34,head_shoulder_roi,arkaya_bakma_candidate,0.952035,"[1996, 679, 2513, 1145]",517,466,0.000502,0.003904,0.00321,0.004419,0.952035,0.032947,0.002983
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,68,1.36,target_vehicle,passenger_interaction_candidate,0.378489,"[0, 846, 1684, 2132]",1684,1286,0.087156,0.021725,0.042984,0.019971,0.196596,0.378489,0.25308
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,68,1.36,driver_roi,arkaya_bakma_candidate,0.905378,"[2134, 604, 2442, 1044]",308,440,0.004302,0.007954,0.014434,0.00704,0.905378,0.053771,0.00712
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,68,1.36,head_shoulder_roi,arkaya_bakma_candidate,0.949447,"[2005, 680, 2503, 1140]",498,460,0.000313,0.003512,0.002345,0.003975,0.949447,0.036893,0.003515
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,69,1.38,target_vehicle,passenger_interaction_candidate,0.398247,"[0, 846, 1684, 2132]",1684,1286,0.087919,0.017688,0.038989,0.017029,0.171127,0.398247,0.269001
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,69,1.38,driver_roi,arkaya_bakma_candidate,0.919317,"[2134, 606, 2436, 1041]",302,435,0.0039,0.005912,0.010347,0.004745,0.919317,0.047878,0.007901
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,69,1.38,head_shoulder_roi,arkaya_bakma_candidate,0.956734,"[2008, 682, 2497, 1136]",489,454,0.000234,0.004796,0.002042,0.004429,0.956734,0.028309,0.003454
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,70,1.4,target_vehicle,passenger_interaction_candidate,0.422403,"[0, 846, 1684, 2132]",1684,1286,0.062628,0.019703,0.031767,0.016805,0.171066,0.422403,0.275628
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,70,1.4,driver_roi,arkaya_bakma_candidate,0.923367,"[2131, 603, 2434, 1043]",303,440,0.004029,0.005814,0.011094,0.004495,0.923367,0.046012,0.00519
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,70,1.4,head_shoulder_roi,arkaya_bakma_candidate,0.949292,"[2004, 679, 2494, 1139]",490,460,0.000579,0.004711,0.005154,0.00674,0.949292,0.028422,0.005103
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,71,1.42,target_vehicle,passenger_interaction_candidate,0.421024,"[0, 846, 1684, 2132]",1684,1286,0.0682,0.018999,0.033195,0.015913,0.147545,0.421024,0.295125
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,71,1.42,driver_roi,arkaya_bakma_candidate,0.927037,"[2129, 606, 2432, 1040]",303,434,0.004706,0.006045,0.010038,0.004143,0.927037,0.043034,0.004996
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,71,1.42,head_shoulder_roi,arkaya_bakma_candidate,0.895105,"[2002, 681, 2492, 1135]",490,454,0.000871,0.010188,0.004718,0.014041,0.895105,0.064676,0.0104
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,72,1.44,target_vehicle,passenger_interaction_candidate,0.436545,"[0, 846, 1684, 2132]",1684,1286,0.070843,0.01838,0.027342,0.01283,0.129759,0.436545,0.3043
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,72,1.44,driver_roi,arkaya_bakma_candidate,0.950144,"[2133, 612, 2424, 1035]",291,423,0.002395,0.003422,0.003755,0.002494,0.950144,0.033304,0.004485
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,72,1.44,head_shoulder_roi,arkaya_bakma_candidate,0.870618,"[2011, 685, 2483, 1127]",472,442,0.000765,0.013588,0.006049,0.013149,0.870618,0.084896,0.010935
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,73,1.46,target_vehicle,passenger_interaction_candidate,0.505925,"[0, 846, 1684, 2132]",1684,1286,0.057462,0.012887,0.018916,0.008653,0.093341,0.505925,0.302816
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,73,1.46,driver_roi,arkaya_bakma_candidate,0.911774,"[2123, 610, 2431, 1039]",308,429,0.005269,0.007712,0.0106,0.005608,0.911774,0.049749,0.009288
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,73,1.46,head_shoulder_roi,arkaya_bakma_candidate,0.927989,"[1994, 684, 2492, 1133]",498,449,0.00043,0.008184,0.003055,0.008813,0.927989,0.045619,0.005911
